KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000001,Open navigation drawer,,,,,Ouvrir le tiroir de navigation,,,,,,
1000000000002,Zebra,,,,,Zebra,,,,,,
1000000000003,Loading...,,,,,Chargement en cours...,,,,,,
1000000000004,Please Wait...,,,,,Veuillez patienter...,,,,,,
1000000000005,Schedule,,,,,Emplois du temps,,,,,,
1000000000006,Store Schedule,,,,,Horaire du magasin,,,,,,
1000000000007,Requests,,,,,Demandes,,,,,,
1000000000008,Forecast,,,,,Prévision,,,,,,
1000000000009,Workload,,,,,Charge de travail,,,,,,
1000000000010,Team Members,,,,,Membres d'équipe,,,,,,
1000000000011,New Hire,,,,,Nouvelle embauche,,,,,,
1000000000012,Upcoming,,,,,Préplanifier,,,,,,
1000000000013,Associate Roster,,,,,Tableau de service de l’employé,,,,,,
1000000000014,Timecard,,,,,Carte de pointage,,,,,,
1000000000015,Fixed Shifts,,,,,Régime de travail,,,,,,
1000000000016,Reports,,,,,Rapports,,,,,,
1000000000017,Change Unit,,,,,Changer d'unité,,,,,,
1000000000018,Switch Store,,,,,Magasin alternatif,,,,,,
1000000000019,Help,,,,,Aide,,,,,,
1000000000020,About,,,,,À propos,,,,,,
1000000000021,Profile,,,,,Profil,,,,,,
1000000000022,Logout,,,,,Se déconnecter,,,,,,
1000000000023,My Store,,,,,Mon magasin,,,,,,
1000000000024,Delegation,,,,,Délégation,,,,,,
1000000000025,Settings,,,,,Paramètres,,,,,,
1000000000026,Invalid URL,,,,,URL invalide,,,,,,
1000000000027,Enter valid server URL,,,,,Entrez une URL de serveur valide,,,,,,
1000000000028,RQS,,,,,DMDS,,,,,,
1000000000029,Scheduled,,,,,Programmé,,,,,,
1000000000030,Budget,,,,,Budget,,,,,,
1000000000031,Efficiency,,,,,Rentabilité,,,,,,
1000000000032,h,,,,,h,,,,,,
1000000000033,requested,,,,,demandé,,,,,,
1000000000034,requested for,,,,,demandé pour,,,,,,
1000000000035,Reason,,,,,Motif,,,,,,
1000000000036,Total,,,,,Total,,,,,,
1000000000037,Used,,,,,Utilisé,,,,,,
1000000000038,Balance,,,,,Solde,,,,,,
1000000000039,Start,,,,,Début,,,,,,
1000000000040,End,,,,,Fin,,,,,,
1000000000041,Duration,,,,,Durée,,,,,,
1000000000042,Total Days,,,,,Total jours,,,,,,
1000000000043,Status,,,,,Statut,,,,,,
1000000000044,Approved/Declined on,,,,,Approuvé/refusé le,,,,,,
1000000000045,Name,,,,,Nom,,,,,,
1000000000046,Request,,,,,Demande,,,,,,
1000000000047,Day,,,,,Jour,,,,,,
1000000000048,Days,,,,,Jours,,,,,,
1000000000049,No Data to Display,,,,,Aucune donnée à afficher,,,,,,
1000000000050,Time Off,,,,,Urlaub,,,,,,
1000000000051,Availability,,,,,Disponibilité,,,,,,
1000000000052,Day Off,,,,,Ruhetag,,,,,,
1000000000053,Date,,,,,Date,,,,,,
1000000000054,Message,,,,,Message,,,,,,
1000000000055,Clear,,,,,Effacer tout,,,,,,
1000000000056,Save,,,,,Enregistrer,,,,,,
1000000000057,Next,,,,,Suiv.,,,,,,
1000000000058,No data to display,,,,,Aucune donnée à afficher,,,,,,
1000000000059,No exception management data is present for this week,,,,,Aucune donnée de gestion des exceptions n&#39;est présente pour cette semaine,,,,,,
1000000000060,No payroll release data is present for this week,,,,,Aucune donnée de libération de paie n&#39;est présente pour cette semaine,,,,,,
1000000000061,No timecard data present for this week,,,,,Aucune donnée de feuille de temps présente pour cette semaine,,,,,,
