KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
common.menu.title.ess,ESS,ESS,,,,ESS,,,,,,
common.menu.title.home,Home,Home,,,,Principal,,,,,,
common.menu.title.schedule,Schedule,Schedule,,,,Emplois du temps,,,,,,
common.menu.title.requests,Requests,Requests,,,,Demandes,,,,,,
common.menu.title.shift_trade,Shift Trade,Shift Trade,,,,Tableau d'échange,,,,,,
common.menu.title.availability,Availability,Availability,,,,Disponibilité,,,,,,
common.menu.title.store_schedule,Store Schedule,Store Schedule,,,,Emploi du temps du magasin,,,,,,
common.menu.title.timecard,Timecard,Timecard,,,,T&amp;A,,,,,,
common.menu.title.alt_work_loc,Work Locations,Work Locations,,,,Lieux de travail,,,,,,
common.menu.title.leave_balance,Accrual balance,Accrual balance,,,,Solde de régularisation,,,,,,
common.menu.title.timeclock,Clock,Clock,,,,Pointeuse,,,,,,
common.menu.title.profile,Profile,Profile,,,,Profil,,,,,,
common.menu.title.absence_calendar,Absence Calendar,Absence Calendar,,,,Calendrier des absences,,,,,,
common.menu.title.personalize,Personalize,Personalise,,,,Personnaliser,,,,,,
common.menu.title.about,About Us,About Us,,,,À propos,,,,,,
common.menu.title.glossary,Glossary,Glossary,,,,Glossaire,,,,,,
common.menu.title.more,More,More,,,,Plus,,,,,,
common.menu.title.licenses,Licenses,Licenses,,,,Licences,,,,,,
common.menu.title.logs,Logs,Logs,,,,Registres,,,,,,
common.menu.title.logout,Logout,Logout,,,,Se déconnecter,,,,,,
common.menu.title.login,Login,Login,,,,Connexion,,,,,,
common.menu.description.logout,Do you want to logout?,Do you want to logout?,,,,Voulez-vous fermer votre session?,,,,,,
common.label.filter,Filter,Filter,,,,Filtrer,,,,,,
common.label.user_id,User ID,User ID,,,,Identifiant d’utilisateur,,,,,,
common.label.selectall,All,All,,,,Tous,,,,,,
common.label.reset,Reset,Reset,,,,Réinitialiser,,,,,,
common.label.clear,Clear,Clear,,,,Effacer,,,,,,
common.label.cancel,Cancel,Cancel,,,,Annuler,,,,,,
common.label.apply,Apply,Apply,,,,Appliquer,,,,,,
common.label.submit,Submit,Submit,,,,Soumettre,,,,,,
common.label.notes,Notes,Notes,,,,Remarques,,,,,,
common.label.edit,Edit,Edit,,,,Modifier,,,,,,
common.label.delete,Delete,Delete,,,,Supprimer,,,,,,
common.label.yes,Yes,Yes,,,,Oui,,,,,,
common.label.no,No,No,,,,Non,,,,,,
common.label.confirm,Confirm,Confirm,,,,Confirmer,,,,,,
common.label.day.monday.s,M,M,,,,M,,,,,,
common.label.day.tuesday.s,T,T,,,,T,,,,,,
common.label.day.wednesday.s,W,W,,,,W,,,,,,
common.label.day.thursday.s,T,T,,,,T,,,,,,
common.label.day.friday.s,F,F,,,,F,,,,,,
common.label.day.saturday.s,S,S,,,,S,,,,,,
common.label.day.sunday.s,S,S,,,,S,,,,,,
common.label.day.monday.m,Mon,Mon,,,,Lun,,,,,,
common.label.day.tuesday.m,Tue,Tue,,,,Mar,,,,,,
common.label.day.wednesday.m,Wed,Wed,,,,Mer,,,,,,
common.label.day.thursday.m,Thu,Thu,,,,Jeu,,,,,,
common.label.day.friday.m,Fri,Fri,,,,Ven,,,,,,
common.label.day.saturday.m,Sat,Sat,,,,Sam,,,,,,
common.label.day.sunday.m,Sun,Sun,,,,Dim,,,,,,
common.label.day.monday.l,Monday,Monday,,,,Lundi,,,,,,
common.label.day.tuesday.l,Tuesday,Tuesday,,,,Mardi,,,,,,
common.label.day.wednesday.l,Wednesday,Wednesday,,,,Mercredi,,,,,,
common.label.day.thursday.l,Thursday,Thursday,,,,Jeudi,,,,,,
common.label.day.friday.l,Friday,Friday,,,,Vendredi,,,,,,
common.label.day.saturday.l,Saturday,Saturday,,,,Samedi,,,,,,
common.label.day.sunday.l,Sunday,Sunday,,,,Dimanche,,,,,,
common.label.month.jan.s,Jan,Jan,,,,Janv.,,,,,,
common.label.month.feb.s,Feb,Feb,,,,Févr.,,,,,,
common.label.month.mar.s,Mar,Mar,,,,Mars,,,,,,
common.label.month.apr.s,Apr,Apr,,,,Avr.,,,,,,
common.label.month.may.s,May,May,,,,Mai,,,,,,
common.label.month.jun.s,Jun,Jun,,,,Juin,,,,,,
common.label.month.jul.s,Jul,Jul,,,,Juill.,,,,,,
common.label.month.aug.s,Aug,Aug,,,,Août,,,,,,
common.label.month.sep.s,Sep,Sep,,,,Sept.,,,,,,
common.label.month.oct.s,Oct,Oct,,,,Oct.,,,,,,
common.label.month.nov.s,Nov,Nov,,,,Nov.,,,,,,
common.label.month.dec.s,Dec,Dec,,,,Déc.,,,,,,
common.label.month.jan.l,January,January,,,,janvier,,,,,,
common.label.month.feb.l,February,February,,,,février,,,,,,
common.label.month.mar.l,March,March,,,,Mars,,,,,,
common.label.month.apr.l,April,April,,,,avril,,,,,,
common.label.month.may.l,May,May,,,,Mai,,,,,,
common.label.month.jun.l,June,June,,,,juin,,,,,,
common.label.month.jul.l,July,July,,,,juillet,,,,,,
common.label.month.aug.l,August,August,,,,août,,,,,,
common.label.month.sep.l,September,September,,,,septembre,,,,,,
common.label.month.oct.l,October,October,,,,octobre,,,,,,
common.label.month.nov.l,November,November,,,,novembre,,,,,,
common.label.month.dec.l,December,December,,,,décembre,,,,,,
common.error.required,{0} is required.,{0} is required.,,,,{0} est obligatoire,,,,,,
common.error.before,{0} should be before {1}.,{0} should be before {1}.,,,,{0} devrait être avant {1}.,,,,,,
common.error.after,{0} should be after {1}.,{0} should be after {1}.,,,,{0} doit être après {1}.,,,,,,
common.label.ok,OK,OK,,,,OK,,,,,,
common.label.close,Close,Close,,,,Fermer,,,,,,
common.error.invalid_data,Please check the data you have entered.,Please check the data you have entered.,,,,Veuillez vérifier les données que vous avez entrées.,,,,,,
common.error,Error,Error,,,,Erreur,,,,,,
common.error.field.required,This field is required,This field is required,,,,Ce champ est obligatoire,,,,,,
common.hours.label,{0} Hours,{0} Hours,,,,{0} heures,,,,,,
common.hour_short.label,{0} hr,{0} hr,,,,{0} h,,,,,,
common.hour.label,{0} Hour,{0} Hour,,,,{0} heure,,,,,,
common.days.label,{0} Days,{0} Days,,,,{0} jours,,,,,,
common.day.label,{0} Day,{0} Day,,,,{0} jour,,,,,,
common.minutes.label,{0} Minutes,{0} Minutes,,,,{0} minutes,,,,,,
common.picker.default_value,Select,Select,,,,Sélectionner,,,,,,
common.error_detail,Error getting details.,Error getting details.,,,,Erreur lors de l’obtention des détails.,,,,,,
common.error.load,"We're sorry, your screen failed to load","We're sorry, your screen failed to load",,,,"Nous sommes désolés, le chargement de l’écran a échoué",,,,,,
common.error.server,Unable to connect to server,Unable to connect to server,,,,Impossible de se connecter au serveur,,,,,,
common.error.connection,No Internet Connection,No Internet Connection,,,,Aucune connexion Internet,,,,,,
common.error.no_results,No Results,No Results,,,,Aucun résultat,,,,,,
common.error.refresh,Refresh,Refresh,,,,Rafraîchir,,,,,,
common.error.report,Report issue,Report issue,,,,Signaler un problème,,,,,,
common.label.drawer,Navigation drawer,Navigation drawer,,,,Tiroir de navigation,,,,,,
common.menu.title.semantic.ess,E S S,E S S,,,,E S S,,,,,,
common.semantic.more_options,More options,More options,,,,Plus d’options,,,,,,
common.error.session_expired,Login Expired,Login Expired,,,,Session expirée,,,,,,
common.error.validate_unlocked_boot_loader,Developer options is enabled on your device. Please turn that off from settings and open app again.,Developer options is enabled on your device. Please turn that off from settings and open app again.,,,,Les options de développeur sont activées sur votre appareil. Veuillez désactiver ces dernières depuis les paramètres et rouvrir l’application.,,,,,,
common.error.while_processing_request,Error while Processing your request,Error while Processing your request,,,,Erreur lors du traitement de votre demande,,,,,,
common.transaction.completed_successfully,Transaction completed successfully,Transaction completed successfully,,,,La transaction a bien été effectuée,,,,,,
common.transaction.unable_to_complete,Unable to complete transaction,Unable to complete transaction,,,,Impossible d’achever la transaction,,,,,,
common.label.save,Save,Save,,,,Enregistrer,,,,,,
common.minutes_short.label,{0} mins,{0} mins,,,,{0} min,,,,,,
common.label.quick_response,Quick response,Quick response,,,,Réponse rapide,,,,,,
common.label.am_string,am,am,,,,am,,,,,,
common.label.pm_string,pm,pm,,,,pm,,,,,,
common.time.am_abrv_string,a,a,,,,une,,,,,,
common.time.pm_abrv_string,p,p,,,,p,,,,,,
common.label.expand,Week Details,Week Details,,,,Détails de la semaine,,,,,,
common.label.collapse,Week Summary,Week Summary,,,,Synthèse de la semaine,,,,,,
common.select_response,Select a Response,Select a Response,,,,Sélectionner une réponse,,,,,,
common.label.summary,Summary,Summary,,,,Synthèse,,,,,,
common.label.time.p,{0}p,{0}p,,,,{0}p,,,,,,
common.label.time.a,{0}a,{0}a,,,,{0}a,,,,,,
common.hour_minute_short.label,{0} hr {1} min(s),{0} hr {1} min(s),,,,{0} h {1} min,,,,,,
common.menu.label.unit_name,Unit name,Unit name,,,,Nom de l’unité,,,,,,
common.menu.label.department,Department,Department,,,,Service,,,,,,
common.label.settings,Settings,Settings,,,,Paramètres,,,,,,
common.semantics.label.back,Back,Back,,,,Arrière,,,,,,
common.semantics.label.select,Select,Select,,,,Sélectionner,,,,,,
common.semantics.label.unselect,Unselect,Unselect,,,,Désélectionner,,,,,,
common.label.view,View,View,,,,Vue,,,,,,
common.login.error.title,Unable to Login,Unable to Login,,,,Connexion impossible,,,,,,
common.login.error.description,This Application can be used only from within a store!,This Application can be used only from within a store!,,,,Cette application ne peut être utilisée que dans un magasin!,,,,,,
common.minute.label,Minute,Minute,,,,Minute,,,,,,
common.picker.header,Select {0},Select {0},,,,Sélectionner {0},,,,,,
common.hint.time_picker,hh:mm,hh:mm,,,,hh:mm,,,,,,
common.label.search,Search,Search,,,,Chercher,,,,,,
common.hour.abrv,hrs,hrs,,,,heures,,,,,,
common.minutes.abrv,mins,mins,,,,min,,,,,,
common.semantic.bottom_bar.label,{0} tab {1} of {2},{0} tab {1} of {2},,,,{0} onglet {1} de {2},,,,,,
common.semantic.state.selected,Selected,Selected,,,,Choisi,,,,,,
common.menu.title.attendance_management,Attendance Management,Attendance Management,,,,Gestion des présences,,,,,,
common.label.next,Next,Next,,,,Suiv.,,,,,,
common.menu.label.dark_mode,Dark mode,Dark mode,,,,Mode sombre,,,,,,
common.loading.data,Loading Data...,Loading Data...,,,,Chargement des données en cours.,,,,,,
common.loading.geofence,Locating store...,Locating store...,,,,Localisation du magasin en cours.,,,,,,
common.time_picker.error.12hr,Hours should be between 1 & 12,Hours should be between 1 & 12,,,,Les heures doivent être comprises entre 1 et 12,,,,,,
common.time_picker.error.24hr,Hours should be between 0 & 23,Hours should be between 0 & 23,,,,Les heures doivent être comprises entre 0 et 23,,,,,,
common.timezone.empty_warning,Unit {0} does not have a time zone configured. App will default to your device time zone ({1}). Please reach out to your administrator to resolve this.,,,,,,,,,,,
common.timezone.error,Timezone is not defined for unit. Please contact administrator.,Timezone is not defined for unit. Please contact administrator.,,,,Le fuseau horaire n’est pas défini pour l’unité. Veuillez communiquer avec l’administrateur.,,,,,,
common.timezone.invalid_error,Invalid timezone - {0}. Please contact administrator.,Invalid timezone - {0}. Please contact administrator.,,,,Fuseau horaire invalide – {0}. Veuillez communiquer avec l’administrateur.,,,,,,
common.timezone.not_supported_warning,"The time zone ""{0}"" configured for unit {1} is not supported by the app. It will default to your device time zone ({2}). Please contact your administrator to resolve this.",,,,,,,,,,,
common.semantics.label.required,required,required,,,,obligatoire,,,,,,
common.semantics.label.info,info,info,,,,info,,,,,,
common.semantics.state.expanded,expanded,expanded,,,,agrandi,,,,,,
common.semantics.state.collapsed,collapsed,collapsed,,,,réduit,,,,,,
common.semantics.list.suffix,List item {0} of {1},List item {0} of {1},,,,Article {0} de {1},,,,,,
common.menu.title.disclaimer,Disclaimer,Disclaimer,,,,Avertissement,,,,,,
common.more.personalize.dark,Dark,Dark,,,,Sombre,,,,,,
common.more.personalize.light,Light,Light,,,,Léger,,,,,,
common.more.personalize.system,System,System,,,,Système,,,,,,
common.more.personalize.red,Red,Red,,,,Rouge,,,,,,
common.more.personalize.pink,Pink,Pink,,,,Rose,,,,,,
common.more.personalize.purple,Purple,Purple,,,,Violet,,,,,,
common.more.personalize.blue,Blue,Blue,,,,Bleu,,,,,,
common.more.personalize.teal,Teal,Teal,,,,Sarcelle,,,,,,
common.more.personalize.green,Green,Green,,,,Vert,,,,,,
common.more.personalize.gold,Gold,Gold,,,,Or,,,,,,
common.more.personalize.orange,Orange,Orange,,,,Orange,,,,,,
common.more.personalize.title,Personalize theme,Personalise theme,,,,Personnaliser le thème,,,,,,
common.label.dismiss,Dismiss,Dismiss,,,,Rejeter,,,,,,
availability.tabs.title.approved_availability,Approved Availability,Approved Availability,,,,Disponibilité approuvée,,,,,,
availability.tabs.title.requests,Requests,Requests,,,,Demandes,,,,,,
availability.add.title,Add Availability,Add Availability,,,,Ajouter des disponibilités,,,,,,
availability.label.permanent,Permanent,Permanent,,,,Permanent,,,,,,
availability.label.temporary,Temporary,Temporary,,,,Temporaire,,,,,,
availability.label.rotations,Rotations,Rotations,,,,Rotations,,,,,,
availability.label.filter_requests,Filter requests,Filter requests,,,,Filtrer les demandes,,,,,,
availability.label.non_working_day,Non Working Day,Non Working Day,,,,Jour de repos,,,,,,
availability.label.day_off,Day Off,Day Off,,,,Jour de congé,,,,,,
availability.label.base_availability,Base,Base,,,,Base,,,,,,
availability.label.preferred_availability,Preferred,Preferred,,,,Préféré,,,,,,
availability.label.on_call_availability,On Call,On Call,,,,Astreinte,,,,,,
availability.label.school_availability,School Calendar,School Calendar,,,,Calendrier scolaire,,,,,,
availability.title.quick_filter.all,All,All,,,,Tous,,,,,,
availability.title.approved,Approved,Approved,,,,Approuvé,,,,,,
availability.title.not_reviewed,Not Reviewed,Not Reviewed,,,,Non évalué,,,,,,
availability.title.declined,Declined,Declined,,,,Refusé,,,,,,
availability.title.cancelled,Cancelled,Cancelled,,,,Annulé,,,,,,
availability.title.quick_filter.msg,Requests from {0} to {1},Requests from {0} to {1},,,,Demandes du {0} au {1},,,,,,
availability.list.label.from_to,from {0} to {1},from {0} to {1},,,,de {0} à {1},,,,,,
availability.list.label.from,From {0},From {0},,,,De {0},,,,,,
availability.filter.label.status,Status,Status,,,,État,,,,,,
availability.filter.label.date_range,Date Range,Date Range,,,,Plage de dates,,,,,,
availability.label.filter,Filter,Filter,,,,Filtrer,,,,,,
availability.label.available,Available,Available,,,,Disponible,,,,,,
availability.title.availability_details,Availability Details,Availability Details,,,,Détails de disponibilité,,,,,,
