KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
1000000000001,Open navigation drawer,,,,,,,,,,,
1000000000002,Zebra,,,,,,,,,,,
1000000000003,Loading...,,,,,,,,,,,
1000000000004,Please Wait...,,,,,,,,,,,
1000000000005,Schedule,,,,,,,,,,,
1000000000006,Property Schedule,,,,,,,,,,,
1000000000007,Requests,,,,,,,,,,,
1000000000008,Forecast,,,,,,,,,,,
1000000000009,Workload,,,,,,,,,,,
1000000000010,Team Members,,,,,,,,,,,
1000000000011,New Hire,,,,,,,,,,,
1000000000012,Upcoming,,,,,,,,,,,
1000000000013,Associate Roster,,,,,,,,,,,
1000000000014,Timecard,,,,,,,,,,,
1000000000015,Fixed Shifts,,,,,,,,,,,
1000000000016,Reports,,,,,,,,,,,
1000000000017,Change Unit,,,,,,,,,,,
1000000000018,Switch Property,,,,,,,,,,,
1000000000019,Help,,,,,,,,,,,
1000000000020,About,,,,,,,,,,,
1000000000021,Profile,,,,,,,,,,,
1000000000022,Logout,,,,,,,,,,,
1000000000023,My Property,,,,,,,,,,,
1000000000024,Delegation,,,,,,,,,,,
1000000000025,Settings,,,,,,,,,,,
1000000000026,Invalid URL,,,,,,,,,,,
1000000000027,Enter valid server URL,,,,,,,,,,,
1000000000028,RQS,,,,,,,,,,,
1000000000029,Scheduled,,,,,,,,,,,
1000000000030,Budget,,,,,,,,,,,
1000000000031,Efficiency,,,,,,,,,,,
1000000000032,h,,,,,,,,,,,
1000000000033,requested,,,,,,,,,,,
1000000000034,requested for,,,,,,,,,,,
1000000000035,Reason,,,,,,,,,,,
1000000000036,Total,,,,,,,,,,,
1000000000037,Used,,,,,,,,,,,
1000000000038,Balance,,,,,,,,,,,
1000000000039,Start,,,,,,,,,,,
1000000000040,End,,,,,,,,,,,
1000000000041,Duration,,,,,,,,,,,
1000000000042,Total Days,,,,,,,,,,,
1000000000043,Status,,,,,,,,,,,
1000000000044,Approved/Declined on,,,,,,,,,,,
1000000000045,Name,,,,,,,,,,,
1000000000046,Request,,,,,,,,,,,
1000000000047,Day,,,,,,,,,,,
1000000000048,Days,,,,,,,,,,,
1000000000049,No Data to Display,,,,,,,,,,,
1000000000050,Time Off,,,,,,,,,,,
1000000000051,Availability,,,,,,,,,,,
1000000000052,Day Off,,,,,,,,,,,
1000000000053,Date,,,,,,,,,,,
1000000000054,Message,,,,,,,,,,,
1000000000055,Clear,,,,,,,,,,,
1000000000056,Save,,,,,,,,,,,
1000000000057,Next,,,,,,,,,,,
1000000000058,No data to display,,,,,,,,,,,
1000000000059,No Timecard Review data is present for this week,,,,,,,,,,,
1000000000060,No payroll release data is present for this week,,,,,,,,,,,
1000000000061,No timecard data present for this week,,,,,,,,,,,
1000000000062,No warning data present for this week,,,,,,,,,,,
1000000000063,No pay result data present for this week,,,,,,,,,,,
1000000000064,Audit information not present,,,,,,,,,,,
1000000000065,No special pay data present for this week,,,,,,,,,,,
1000000000066,No raw punches data present for this week,,,,,,,,,,,
1000000000067,No notes data present for this week,,,,,,,,,,,
1000000000068,Worked,,,,,,,,,,,
1000000000069,Certification Name,,,,,,,,,,,
1000000000070,Effective Date,,,,,,,,,,,
1000000000071,End Date,,,,,,,,,,,
1000000000072,Phone,,,,,,,,,,,
1000000000073,Email,,,,,,,,,,,
1000000000074,Home Department,,,,,,,,,,,
1000000000075,Staff Group,,,,,,,,,,,
1000000000076,Hours/Days,,,,,,,,,,,
1000000000077,Hours/Week,,,,,,,,,,,
1000000000078,Max Days,,,,,,,,,,,
1000000000079,Type,,,,,,,,,,,
1000000000080,Date of Hire,,,,,,,,,,,
1000000000081,Certifications,,,,,,,,,,,
1000000000082,Alerts,,,,,,,,,,,
1000000000083,Event,,,,,,,,,,,
1000000000084,Delete,,,,,,,,,,,
1000000000085,Decline,,,,,,,,,,,
1000000000086,Unassign,,,,,,,,,,,
1000000000087,Approve,,,,,,,,,,,
1000000000088,Comment,,,,,,,,,,,
1000000000089,Requested by,,,,,,,,,,,
1000000000090,Requested on,,,,,,,,,,,
1000000000091,Approved/Declined by,,,,,,,,,,,
1000000000092,Details,,,,,,,,,,,
1000000000093,Add Notes,,,,,,,,,,,
1000000000094,Write a note here,,,,,,,,,,,
1000000000095,Notes,,,,,,,,,,,
1000000000096,Edit,,,,,,,,,,,
1000000000097,Reassign,,,,,,,,,,,
1000000000098,Swap,,,,,,,,,,,
1000000000099,Copy,,,,,,,,,,,
1000000000100,Add,,,,,,,,,,,
1000000000101,Unallocate,,,,,,,,,,,
1000000000102,Start Time,,,,,,,,,,,
1000000000103,End Time,,,,,,,,,,,
1000000000104,Task,,,,,,,,,,,
1000000000105,Copy to Associate,,,,,,,,,,,
1000000000106,To Weekday,,,,,,,,,,,
1000000000107,Cancel,,,,,,,,,,,
1000000000108,Edit Note,,,,,,,,,,,
1000000000109,Advertise shift?,,,,,,,,,,,
1000000000110,Decline shift?,,,,,,,,,,,
1000000000111,Unassign shift?,,,,,,,,,,,
1000000000112,Advertise,,,,,,,,,,,
1000000000113,Add open shift,,,,,,,,,,,
1000000000114,Error,,,,,,,,,,,
1000000000115,Invalid Date,,,,,,,,,,,
1000000000116,Assign,,,,,,,,,,,
1000000000117,No Violations,,,,,,,,,,,
1000000000118,Coverage,,,,,,,,,,,
1000000000119,Open Shifts,,,,,,,,,,,
1000000000120,Daily Schedule,,,,,,,,,,,
1000000000121,Weekly Schedule,,,,,,,,,,,
1000000000122,Done,,,,,,,,,,,
1000000000123,Pay Alerts,,,,,,,,,,,
1000000000124,Add/Edit Note,,,,,,,,,,,
1000000000125,Note cannot be blank,,,,,,,,,,,
1000000000126,Publish,,,,,,,,,,,
1000000000127,Partial Publish,,,,,,,,,,,
1000000000128,Conflicts,,,,,,,,,,,
1000000000129,Other's Requests,,,,,,,,,,,
1000000000130,Request Trends,,,,,,,,,,,
1000000000131,Accrual Balance,,,,,,,,,,,
1000000000132,Request will be approved,,,,,,,,,,,
1000000000133,Request will be declined,,,,,,,,,,,
1000000000134,Assign open shift?,,,,,,,,,,,
1000000000135,Undo,,,,,,,,,,,
1000000000136,Undo previous schedule changes?,,,,,,,,,,,
1000000000137,Unpublish,,,,,,,,,,,
1000000000138,Read Only,,,,,,,,,,,
1000000000139,Confirm,,,,,,,,,,,
1000000000140,Delete shift?,,,,,,,,,,,
1000000000141,Save changes?,,,,,,,,,,,
1000000000142,Save shift?,,,,,,,,,,,
1000000000143,Delete notes?,,,,,,,,,,,
1000000000144,No eligible associates for reassign,,,,,,,,,,,
1000000000145,No eligible associates for swap,,,,,,,,,,,
1000000000146,Alerts for Week Starting,,,,,,,,,,,
1000000000147,Schedule is not generated for this week,,,,,,,,,,,
1000000000148,Unable to process your request,,,,,,,,,,,
1000000000149,Error while saving timecard,,,,,,,,,,,
1000000000150,Search,,,,,,,,,,,
1000000000151,Events,,,,,,,,,,,
1000000000152,Manager Schedule,,,,,,,,,,,
1000000000153,System Generated,,,,,,,,,,,
1000000000154,Week in Progress,,,,,,,,,,,
1000000000155,Review Fixed Shifts,,,,,,,,,,,
1000000000156,Time,,,,,,,,,,,
1000000000157,Schedule Notes,,,,,,,,,,,
1000000000158,Total Hours,,,,,,,,,,,
1000000000159,Hours Worked,,,,,,,,,,,
1000000000160,Regular Hours,,,,,,,,,,,
1000000000161,Raw Punches,,,,,,,,,,,
1000000000162,Review Warnings,,,,,,,,,,,
1000000000163,Special Pay,,,,,,,,,,,
1000000000164,Audit,,,,,,,,,,,
1000000000165,Wkly Summary,,,,,,,,,,,
1000000000166,Actions,,,,,,,,,,,
1000000000167,Department,,,,,,,,,,,
1000000000168,Location,,,,,,,,,,,
1000000000169,Fix It,,,,,,,,,,,
1000000000170,Review Timecard,,,,,,,,,,,
1000000000171,Select future weeks,,,,,,,,,,,
1000000000172,Released To,,,,,,,,,,,
1000000000173,Released From,,,,,,,,,,,
1000000000174,Move,,,,,,,,,,,
1000000000175,Split,,,,,,,,,,,
1000000000176,Merge,,,,,,,,,,,
1000000000177,Couldn't find a shift starting at %1$s time,,,,,,,,,,,
1000000000178,Couldn't find a shift ending at %1$s time,,,,,,,,,,,
1000000000179,Print,,,,,,,,,,,
1000000000180,SMS,,,,,,,,,,,
1000000000181,Availability Details,,,,,,,,,,,
1000000000182,Select Availability Hours,,,,,,,,,,,
1000000000183,Preferred,,,,,,,,,,,
1000000000184,On Call,,,,,,,,,,,
1000000000185,Base,,,,,,,,,,,
1000000000186,Sun,,,,,,,,,,,
1000000000187,Mon,,,,,,,,,,,
1000000000188,Tue,,,,,,,,,,,
1000000000189,Wed,,,,,,,,,,,
1000000000190,Thu,,,,,,,,,,,
1000000000191,Fri,,,,,,,,,,,
1000000000192,Sat,,,,,,,,,,,
1000000000193,Invalid availability,,,,,,,,,,,
1000000000194,End Time must be greater than Start Time,,,,,,,,,,,
1000000000195,Select at least a day,,,,,,,,,,,
1000000000196,Select start time and end time,,,,,,,,,,,
1000000000197,Preferred availability must be a part of Base availability,,,,,,,,,,,
1000000000198,Overlapping availability,,,,,,,,,,,
1000000000199,On Call availability must not be a part of Base availability,,,,,,,,,,,
1000000000200,There can be no more than 2 split availabilities,,,,,,,,,,,
1000000000201,Invalid availability data,,,,,,,,,,,
1000000000202,Select effective week,,,,,,,,,,,
