KEY,en_US,en_GB,de_DE,es_ES,es_MX,fr_CA,fr_FR,lt_LT,nl_NL,pl_PL,pt_BR,zh_CN
common.menu.title.ess,ESS,,,,,ESS,,,,,,
common.menu.title.home,Home,,,,,Principal,,,,,,
common.menu.title.schedule,Schedule,,,,,Emplois du temps,,,,,,
common.menu.title.requests,Requests,,,,,Demandes,,,,,,
common.menu.title.shift_trade,Shift Trade,,,,,Tableau d'échange,,,,,,
common.menu.title.availability,Availability,,,,,Disponibilité,,,,,,
common.menu.title.store_schedule,Store Schedule,,,,,Emploi du temps du magasin,,,,,,
common.menu.title.timecard,Timecard,,,,,T&amp;A,,,,,,
common.menu.title.alt_work_loc,Work Locations,,,,,Lieux de travail,,,,,,
common.menu.title.leave_balance,Accrual balance,,,,,Solde de régularisation,,,,,,
common.menu.title.timeclock,Clock,,,,,Pointeuse,,,,,,
common.menu.title.profile,Profile,,,,,Profil,,,,,,
common.menu.title.absence_calendar,Absence Calendar,,,,,Calendrier des absences,,,,,,
common.menu.title.personalize,Personalize,,,,,Personnaliser,,,,,,
common.menu.title.about,About Us,,,,,À propos,,,,,,
common.menu.title.glossary,Glossary,,,,,Glossaire,,,,,,
common.menu.title.more,More,,,,,Plus,,,,,,
common.menu.title.licenses,Licenses,,,,,Licences,,,,,,
common.menu.title.logs,Logs,,,,,Registres,,,,,,
common.menu.title.logout,Logout,,,,,Se déconnecter,,,,,,
common.menu.title.login,Login,,,,,Connexion,,,,,,
common.menu.description.logout,Do you want to logout?,,,,,Voulez-vous fermer votre session?,,,,,,
common.label.filter,Filter,,,,,Filtrer,,,,,,
common.label.user_id,User ID,,,,,Identifiant d’utilisateur,,,,,,
common.label.selectall,All,,,,,Tous,,,,,,
common.label.reset,Reset,,,,,Réinitialiser,,,,,,
common.label.clear,Clear,,,,,Effacer,,,,,,
common.label.cancel,Cancel,,,,,Annuler,,,,,,
common.label.apply,Apply,,,,,Appliquer,,,,,,
common.label.submit,Submit,,,,,Soumettre,,,,,,
common.label.notes,Notes,,,,,Remarques,,,,,,
common.label.edit,Edit,,,,,Modifier,,,,,,
common.label.delete,Delete,,,,,Supprimer,,,,,,
common.label.yes,Yes,,,,,Oui,,,,,,
common.label.no,No,,,,,Non,,,,,,
common.label.confirm,Confirm,,,,,Confirmer,,,,,,
common.label.day.monday.s,M,,,,,M,,,,,,
common.label.day.tuesday.s,T,,,,,T,,,,,,
common.label.day.wednesday.s,W,,,,,W,,,,,,
common.label.day.thursday.s,T,,,,,T,,,,,,
common.label.day.friday.s,F,,,,,F,,,,,,
common.label.day.saturday.s,S,,,,,S,,,,,,
common.label.day.sunday.s,S,,,,,S,,,,,,
common.label.day.monday.m,Mon,,,,,Lun,,,,,,
common.label.day.tuesday.m,Tue,,,,,Mar,,,,,,
common.label.day.wednesday.m,Wed,,,,,Mer,,,,,,
common.label.day.thursday.m,Thu,,,,,Jeu,,,,,,
common.label.day.friday.m,Fri,,,,,Ven,,,,,,
common.label.day.saturday.m,Sat,,,,,Sam,,,,,,
common.label.day.sunday.m,Sun,,,,,Dim,,,,,,
common.label.day.monday.l,Monday,,,,,Lundi,,,,,,
common.label.day.tuesday.l,Tuesday,,,,,Mardi,,,,,,
common.label.day.wednesday.l,Wednesday,,,,,Mercredi,,,,,,
common.label.day.thursday.l,Thursday,,,,,Jeudi,,,,,,
common.label.day.friday.l,Friday,,,,,Vendredi,,,,,,
common.label.day.saturday.l,Saturday,,,,,Samedi,,,,,,
common.label.day.sunday.l,Sunday,,,,,Dimanche,,,,,,
common.label.month.jan.s,Jan,,,,,Janv.,,,,,,
common.label.month.feb.s,Feb,,,,,Févr.,,,,,,
common.label.month.mar.s,Mar,,,,,Mars,,,,,,
common.label.month.apr.s,Apr,,,,,Avr.,,,,,,
common.label.month.may.s,May,,,,,Mai,,,,,,
common.label.month.jun.s,Jun,,,,,Juin,,,,,,
common.label.month.jul.s,Jul,,,,,Juill.,,,,,,
common.label.month.aug.s,Aug,,,,,Août,,,,,,
common.label.month.sep.s,Sep,,,,,Sept.,,,,,,
common.label.month.oct.s,Oct,,,,,Oct.,,,,,,
common.label.month.nov.s,Nov,,,,,Nov.,,,,,,
common.label.month.dec.s,Dec,,,,,Déc.,,,,,,
common.label.month.jan.l,January,,,,,janvier,,,,,,
common.label.month.feb.l,February,,,,,février,,,,,,
common.label.month.mar.l,March,,,,,Mars,,,,,,
common.label.month.apr.l,April,,,,,avril,,,,,,
common.label.month.may.l,May,,,,,Mai,,,,,,
common.label.month.jun.l,June,,,,,juin,,,,,,
common.label.month.jul.l,July,,,,,juillet,,,,,,
common.label.month.aug.l,August,,,,,août,,,,,,
common.label.month.sep.l,September,,,,,septembre,,,,,,
common.label.month.oct.l,October,,,,,octobre,,,,,,
common.label.month.nov.l,November,,,,,novembre,,,,,,
common.label.month.dec.l,December,,,,,décembre,,,,,,
common.error.required,{0} is required.,,,,,{0} est obligatoire,,,,,,
common.error.before,{0} should be before {1}.,,,,,{0} devrait être avant {1}.,,,,,,
common.error.after,{0} should be after {1}.,,,,,{0} doit être après {1}.,,,,,,
common.label.ok,OK,,,,,OK,,,,,,
common.label.close,Close,,,,,Fermer,,,,,,
common.error.invalid_data,Please check the data you have entered.,,,,,Veuillez vérifier les données que vous avez entrées.,,,,,,
common.error,Error,,,,,Erreur,,,,,,
common.error.field.required,This field is required,,,,,Ce champ est obligatoire,,,,,,
common.hours.label,{0} Hours,,,,,{0} heures,,,,,,
common.hour_short.label,{0} hr,,,,,{0} h,,,,,,
common.hour.label,{0} Hour,,,,,{0} heure,,,,,,
common.days.label,{0} Days,,,,,{0} jours,,,,,,
common.day.label,{0} Day,,,,,{0} jour,,,,,,
common.minutes.label,{0} Minutes,,,,,{0} minutes,,,,,,
common.picker.default_value,Select,,,,,Sélectionner,,,,,,
common.error_detail,Error getting details.,,,,,Erreur lors de l’obtention des détails.,,,,,,
common.error.load,"We're sorry, your screen failed to load",,,,,"Nous sommes désolés, le chargement de l’écran a échoué",,,,,,
common.error.server,Unable to connect to server,,,,,Impossible de se connecter au serveur,,,,,,
common.error.connection,No Internet Connection,,,,,Aucune connexion Internet,,,,,,
